id,Exited
261240,0.03573925420641899
261241,0.11773066520690918
261242,0.11961604207754135
261243,0.02619362361729145
261244,0.11557982712984086
261245,0.5986616373062134
261246,0.01861123666167259
261247,0.017735025100409984
261248,0.022270074672997
261249,0.1717147558927536
261250,0.01946141552180052
261251,0.7154262661933899
261252,0.04417088404297829
261253,0.9868856310844422
261254,0.0876906543970108
261255,0.2051403671503067
261256,0.017678497172892094
261257,0.2708850383758545
261258,0.20779274106025697
261259,0.05541805773973465
261260,0.2174666255712509
261261,0.08595313876867294
261262,0.0731606900691986
261263,0.7341897130012512
261264,0.016270376555621625
261265,0.22477204501628875
261266,0.819084632396698
261267,0.48467535376548765
261268,0.017429891973733902
261269,0.01628015413880348
261270,0.07977166399359703
261271,0.04556119367480278
261272,0.7351484775543213
261273,0.2707087129354477
261274,0.015601421147584916
261275,0.015705765783786775
261276,0.02074782960116863
261277,0.2239302307367325
261278,0.5369792819023133
261279,0.021810375712811948
261280,0.010463863611221313
261281,0.13846112936735153
261282,0.935092318058014
261283,0.05073518231511116
261284,0.01036014836281538
261285,0.45050533413887023
261286,0.98794584274292
261287,0.02767593190073967
261288,0.41069489121437075
261289,0.3988345742225647
261290,0.014343701489269733
261291,0.03379994593560696
261292,0.009530309215188026
261293,0.5698119640350342
261294,0.0256683100014925
261295,0.6120955348014832
261296,0.3686173021793365
261297,0.031184915453195572
261298,0.04516819640994072
261299,0.2603704363107681
261300,0.08686014860868455
261301,0.05140849649906158
261302,0.7732556104660034
261303,0.6346022725105286
261304,0.07060849219560623
261305,0.10798374712467193
261306,0.021411234512925148
261307,0.008362738322466612
261308,0.032763350009918216
261309,0.00637785205617547
261310,0.057162607461214064
261311,0.05483611151576042
261312,0.0062468437477946285
261313,0.010716557502746582
261314,0.10219747424125672
261315,0.040554250776767733
261316,0.009470645897090435
261317,0.1896053671836853
261318,0.1299252450466156
261319,0.026852207630872725
261320,0.023908067122101785
261321,0.09249570071697236
261322,0.1487651690840721
261323,0.1812463641166687
261324,0.08115351498126984
261325,0.07633831351995468
261326,0.06354116201400757
261327,0.6291276097297669
261328,0.07470212951302528
261329,0.03526967205107212
261330,0.2862104117870331
261331,0.017070524767041205
261332,0.0414302185177803
261333,0.01780657786875963
261334,0.35714778304100037
261335,0.05747939869761467
261336,0.932081687450409
261337,0.045046431571245195
261338,0.016699180006980896
261339,0.01855183523148298
261340,0.008759582042694091
261341,0.030755624920129777
261342,0.07180681005120278
261343,0.0342857625335455
261344,0.014399938471615314
261345,0.00895849708467722
261346,0.008939145412296057
261347,0.15773110315203667
261348,0.04317825809121132
261349,0.017318472266197205
261350,0.8308358788490295
261351,0.028988198563456535
261352,0.015195924043655395
261353,0.008297146204859019
261354,0.033465678617358205
261355,0.005332530429586768
261356,0.00871535250917077
261357,0.010613922774791718
261358,0.022724199295043945
261359,0.024314526841044425
261360,0.7463609099388122
261361,0.061471379548311236
261362,0.7797310471534729
261363,0.33715428709983825
261364,0.1712798684835434
261365,0.42937889099121096
261366,0.026015447452664375
261367,0.0070393775589764115
261368,0.2243405133485794
261369,0.03380321636795998
261370,0.05523791015148163
261371,0.058947370201349256
261372,0.0058302277699112896
261373,0.6239978671073914
261374,0.017655956372618676
261375,0.2076043277978897
261376,0.03682868666946888
261377,0.6409185528755188
261378,0.03874518498778343
261379,0.03444921597838402
261380,0.3942093551158905
261381,0.01976570636034012
261382,0.1721952199935913
261383,0.9599812269210816
261384,0.23184097111225127
261385,0.1472003638744354
261386,0.14994888305664061
261387,0.042337773740291594
261388,0.9421592712402344
261389,0.1394162282347679
261390,0.0069939470384269955
261391,0.030963701754808427
261392,0.01576267648488283
261393,0.07760614305734634
261394,0.8080584764480591
261395,0.7597633481025696
261396,0.005865198560059071
261397,0.8396724820137024
261398,0.5020187497138977
261399,0.0912231221795082
261400,0.02249766029417515
261401,0.009357661008834839
261402,0.220222869515419
261403,0.05463515743613243
261404,0.03714002892374992
261405,0.07139998376369476
261406,0.029226969182491302
261407,0.2240977793931961
261408,0.7973460912704468
261409,0.3465508997440338
261410,0.05055341683328152
261411,0.32648486495018003
261412,0.7413580536842346
261413,0.006070362962782383
261414,0.13420769274234773
261415,0.5794378399848938
261416,0.013705831952393055
261417,0.3157672584056854
261418,0.140339757502079
261419,0.1122500941157341
261420,0.06471381261944771
261421,0.08062059283256531
261422,0.7289686679840088
261423,0.01965798195451498
261424,0.14307790845632554
261425,0.5598066687583924
261426,0.08877720087766647
261427,0.12425772398710251
261428,0.16872675120830535
261429,0.022397543117403985
261430,0.014218055456876755
261431,0.011550107412040234
261432,0.046943175792694095
261433,0.03741382844746113
261434,0.1095015361905098
261435,0.0344360776245594
261436,0.01679517440497875
261437,0.026265716180205345
261438,0.013996724598109722
261439,0.13892502784729005
261440,0.005380919855087996
261441,0.21152660846710206
261442,0.034291908890008924
261443,0.09270851388573646
261444,0.09686864167451859
261445,0.8419686317443847
261446,0.017926353961229324
261447,0.033747623488306996
261448,0.06540482565760612
261449,0.006999587640166283
261450,0.1504863604903221
261451,0.009058845601975918
261452,0.12268974334001541
261453,0.02022396344691515
261454,0.11694995313882828
261455,0.015974562242627145
261456,0.793223237991333
261457,0.07355803102254868
261458,0.028110731020569803
261459,0.47996549010276796
261460,0.1643415093421936
261461,0.11500279903411866
261462,0.2956879556179047
261463,0.03323071114718914
261464,0.007169872336089611
261465,0.12714630961418152
261466,0.029186237975955008
261467,0.015139102935791016
261468,0.07482456713914871
261469,0.009212481789290905
261470,0.6995993494987488
261471,0.07425628378987312
261472,0.397058242559433
261473,0.14107531160116196
261474,0.02354820854961872
261475,0.5225375115871429
261476,0.36678136587142945
261477,0.08680764883756638
261478,0.14126497507095337
261479,0.02554481290280819
261480,0.09343498647212982
261481,0.02533235065639019
261482,0.044469233602285385
261483,0.040041720122098924
261484,0.45596722364425657
261485,0.4484520792961121
261486,0.7197201490402222
261487,0.03125984333455563
261488,0.40289847254753114
261489,0.4203580379486084
261490,0.0573431596159935
261491,0.13740294724702834
261492,0.3304172933101654
261493,0.01765468716621399
261494,0.8833710670471191
261495,0.2476981520652771
261496,0.9750412821769714
261497,0.075593101978302
261498,0.8934201955795288
261499,0.01215942706912756
261500,0.056922821700572966
261501,0.10153665244579316
261502,0.016688098013401032
261503,0.25964179039001467
261504,0.8454139232635498
261505,0.48672338128089904
261506,0.07810404002666474
261507,0.020767177641391753
261508,0.9801670670509338
261509,0.27932080924510955
261510,0.028607031889259817
261511,0.06491997390985489
261512,0.34100485444068906
261513,0.4548340320587158
261514,0.14051755368709565
261515,0.029617847874760628
261516,0.06073797345161438
261517,0.02977118082344532
261518,0.047269494831562044
261519,0.26950794756412505
261520,0.7490759015083313
261521,0.14824734330177308
261522,0.03592781163752079
261523,0.3427964150905609
261524,0.9818047404289245
261525,0.16177809238433838
261526,0.17734237909317016
261527,0.017400443181395532
261528,0.3356696605682373
261529,0.013928766548633575
261530,0.29321367144584654
261531,0.004266496375203132
261532,0.5010417222976684
261533,0.020042571425437927
261534,0.027470073848962783
261535,0.28438093066215514
261536,0.05589332953095436
261537,0.30988708734512327
261538,0.016922720521688462
261539,0.15674079060554505
261540,0.5332013130187988
261541,0.11987870782613755
261542,0.07040664106607437
261543,0.1698647290468216
261544,0.025048724561929702
261545,0.01095513217151165
261546,0.010908538103103637
261547,0.11587313115596772
261548,0.7776336908340454
261549,0.3536338806152344
261550,0.7075565934181214
261551,0.8667128205299377
261552,0.017623664066195487
261553,0.015000676363706588
261554,0.9671201705932617
261555,0.9471704721450805
261556,0.0372787207365036
261557,0.01861861627548933
261558,0.007629490084946155
261559,0.055419816821813586
261560,0.18937716782093048
261561,0.22835821509361268
261562,0.48463855385780336
261563,0.1653214156627655
261564,0.010014654695987701
261565,0.11373306959867477
261566,0.05127473250031471
261567,0.9214366912841797
261568,0.3090193808078766
261569,0.24932700395584106
261570,0.040266281366348265
261571,0.48298478722572324
261572,0.11914888769388199
261573,0.07009010836482048
261574,0.03295157812535763
261575,0.0665311150252819
261576,0.004461330501362682
261577,0.008799596037715674
261578,0.05221468210220337
261579,0.37719592452049255
261580,0.27369867265224457
261581,0.01759095899760723
261582,0.6833976984024048
261583,0.050974220782518384
261584,0.037757080793380735
261585,0.0791616290807724
261586,0.014037614315748214
261587,0.055977584421634675
261588,0.008714701794087888
261589,0.9121307253837585
261590,0.24832566380500792
261591,0.030699394643306732
261592,0.021675839275121688
261593,0.2752119183540344
261594,0.8181880593299866
261595,0.006559475604444742
261596,0.06319712996482849
261597,0.9605821013450623
261598,0.04100422710180283
261599,0.23365934193134308
261600,0.32023934125900266
261601,0.027457466721534728
261602,0.39429768919944763
261603,0.019084297493100165
261604,0.6062065839767456
261605,0.21698276400566102
261606,0.037774809077382086
261607,0.12495953887701035
261608,0.05563105419278145
261609,0.8548405289649963
261610,0.6054147124290467
261611,0.02435624822974205
261612,0.01902693547308445
261613,0.06666189581155776
261614,0.041330862790346146
261615,0.635756254196167
261616,0.28355669379234316
261617,0.11010264754295349
261618,0.010125421732664109
261619,0.03079214207828045
261620,0.4745329260826111
261621,0.028246431052684783
261622,0.9122537136077881
261623,0.6445393443107605
261624,0.7398782014846802
261625,0.01729542054235935
261626,0.03498291708528996
261627,0.2627302587032318
261628,0.013616093806922436
261629,0.8793079733848572
261630,0.033309727907180786
261631,0.24039722979068756
261632,0.9734515309333801
261633,0.11637914329767227
261634,0.009918628446757793
261635,0.0675445705652237
261636,0.757252323627472
261637,0.645108985900879
261638,0.09017699956893921
261639,0.8768023371696472
261640,0.12427397668361664
261641,0.2538429439067841
261642,0.9017794132232666
261643,0.38864202201366427
261644,0.6656803965568543
261645,0.15520365983247758
261646,0.06655374690890312
261647,0.05981856286525726
261648,0.01123568657785654
261649,0.07233671396970749
261650,0.018923839554190636
261651,0.7563522577285766
261652,0.050006909668445586
261653,0.5724901676177978
261654,0.7706273555755615
261655,0.43768674731254575
261656,0.10902271568775176
261657,0.11095228046178818
261658,0.02376844733953476
261659,0.9337257623672486
261660,0.8912650346755981
261661,0.729179298877716
261662,0.13591044992208481
261663,0.01049798559397459
261664,0.06650536432862282
261665,0.04926906004548073
261666,0.44816350340843203
261667,0.4572144687175751
261668,0.008136124070733785
261669,0.03212668560445309
261670,0.01669289767742157
261671,0.10128306299448013
261672,0.8322440266609192
261673,0.025020070374011993
261674,0.03433795087039471
261675,0.20457539558410645
261676,0.9582750797271729
261677,0.029779006913304328
261678,0.06060026362538338
261679,0.19166238307952882
261680,0.0208965253084898
261681,0.07496344596147538
261682,0.2977781593799591
261683,0.2540587574243546
261684,0.006782066728919745
261685,0.04489765018224716
261686,0.12808985710144044
261687,0.7128929972648621
261688,0.20075128972530365
261689,0.01763360220938921
261690,0.04245462790131569
261691,0.009944675490260124
261692,0.08170620948076249
261693,0.8691693902015686
261694,0.30121449530124667
261695,0.16586197912693024
261696,0.04506243318319321
261697,0.2923202455043793
261698,0.03439887166023255
261699,0.01794384401291609
261700,0.018520286493003368
261701,0.18871188759803773
261702,0.20497088134288788
261703,0.9385533094406128
261704,0.8262168884277343
261705,0.14814844727516174
261706,0.16167576909065245
261707,0.15820469856262206
261708,0.19479383528232574
261709,0.004645276488736272
261710,0.16645236313343048
261711,0.009988767094910145
261712,0.7949952483177185
261713,0.39586583375930784
261714,0.41876431107521056
261715,0.015539930388331413
261716,0.13491999953985215
261717,0.01910259909927845
261718,0.326235294342041
261719,0.0894029289484024
261720,0.08259021192789077
261721,0.010771935246884823
261722,0.08639221638441086
261723,0.8851225972175598
261724,0.17036624848842621
261725,0.12836428880691528
261726,0.0909906044602394
261727,0.021768870390951635
261728,0.020881135016679764
261729,0.915012776851654
261730,0.5693212985992432
261731,0.5349056959152222
261732,0.1703546643257141
261733,0.6921809434890747
261734,0.10540026873350143
261735,0.009407051652669907
261736,0.1260246902704239
261737,0.11971841305494309
261738,0.6964400410652161
261739,0.4210170269012451
261740,0.4180103063583374
261741,0.13414009809494018
261742,0.930203378200531
261743,0.005661481432616711
